symbol,date,open,high,low,close,adjusted_close,volume
SPY,2018-03-28,104.16451025729299,105.31146682669261,103.22609124596603,104.26877903632932,104.26877903632932,3966865
SPY,2018-03-29,104.37570699459125,105.52498905359076,103.43538530995531,104.48018718177303,104.48018718177303,3611103
SPY,2018-03-30,105.02933098030552,106.18581010020878,104.08312079129377,105.13446544575127,105.13446544575127,3924543
SPY,2018-04-02,105.81833923120817,106.9835061296499,104.86502085975584,105.92426349470287,105.92426349470287,3135769
SPY,2018-04-03,106.70017343552591,107.87505022010127,105.73891061178243,106.80698041594185,106.80698041594185,4131840
SPY,2018-04-04,106.37076324799789,107.54201289337124,105.41246808360151,106.47724048848637,106.47724048848637,4799003
SPY,2018-04-05,105.92150442254899,107.08780727404854,104.96725663495846,106.0275319545035,106.0275319545035,3279735
SPY,2018-04-06,106.87265398532821,108.04942995513663,105.90983728275769,106.97963361894716,106.97963361894716,2777535
SPY,2018-04-09,106.71095103773263,107.88594649460455,105.74959111847377,106.81776880653916,106.81776880653916,1418460
SPY,2018-04-10,105.39233841025555,106.55281460896707,104.44285788403702,105.49783624650205,105.49783624650205,4114709
SPY,2018-04-11,104.24009744987693,105.38788631068638,103.30099747285101,104.3444418917687,104.3444418917687,4615893
SPY,2018-04-12,103.32335552992367,104.46105013535828,102.39251448911355,103.42678231223591,103.42678231223591,3797960
SPY,2018-04-13,103.87836803526955,105.02217388951175,102.94252688179864,103.9823503856552,103.9823503856552,4462290
SPY,2018-04-16,104.06786891277599,105.21376136326703,103.13032054419241,104.17204095372972,104.17204095372972,4444797
SPY,2018-04-17,104.82806945347424,105.98233248048948,103.88367243137088,104.93300245593018,104.93300245593018,4192389
SPY,2018-04-18,104.42211998041218,105.5719130933096,103.48138016076882,104.52664662703921,104.52664662703921,3011522
SPY,2018-04-19,104.62943933483703,105.78151524342883,103.68683177326193,104.73417350834538,104.73417350834538,1399449
SPY,2018-04-20,105.3258428323116,106.4855868474822,104.37696136535384,105.43127410641802,105.43127410641802,1012983
SPY,2018-04-23,105.04215131921158,106.1987716040077,104.09582563165111,105.1472986178294,105.1472986178294,1817589
SPY,2018-04-24,105.563974715963,106.72634080392655,104.61294791672009,105.66964436032332,105.66964436032332,2724098
SPY,2018-04-25,104.90744497278337,106.06258200451572,103.96233285591146,105.01245743021359,105.01245743021359,3974401
SPY,2018-04-26,104.56853743646566,105.7199427535839,103.62647854064164,104.67321064711277,104.67321064711277,2823228
SPY,2018-04-27,104.21118711884543,105.35865764768155,103.27234759525223,104.31550262146689,104.31550262146689,1092560
SPY,2018-04-30,103.00667290298682,104.14088051252922,102.07868485881578,103.1097826856725,103.1097826856725,1841382
SPY,2018-05-01,103.54948972255839,104.68967429407806,102.61661143676957,103.65314286542382,103.65314286542382,4916898
SPY,2018-05-02,103.10484579042175,104.24013438270867,102.17597330582336,103.20805384426602,103.20805384426602,4952089
SPY,2018-05-03,103.15896977058497,104.29485432261345,102.22960968256169,103.26223200258757,103.26223200258757,2508578
SPY,2018-05-04,103.69616665902706,104.83796629190924,102.76196695939619,103.79996662565271,103.79996662565271,4219942
SPY,2018-05-07,104.2006808381712,105.34803568223515,103.26193596575524,104.3049858239952,104.3049858239952,3877250
SPY,2018-05-08,104.93569692425191,106.09114503853296,103.99033028529469,105.04073766191382,105.04073766191382,4725074
SPY,2018-05-09,104.87432477348241,106.02909711833557,103.92951103678438,104.97930407755997,104.97930407755997,4550284
SPY,2018-05-10,104.47234325685795,105.62268937880535,103.53115097526464,104.57692017703499,104.57692017703499,3514966
SPY,2018-05-11,104.43084871122434,105.58073793627285,103.49003025436646,104.53538409531966,104.53538409531966,2578519
SPY,2018-05-14,102.71052338072974,103.84147008462166,101.78520335027271,102.81333671744719,102.81333671744719,3506635
SPY,2018-05-15,101.26527079574845,102.38030380751346,100.35297105884982,101.36663743318164,101.36663743318164,2276529
SPY,2018-05-16,99.96634155980176,101.06707204744723,99.06574388809184,100.06640796776954,100.06640796776954,2392362
SPY,2018-05-17,99.0094169265513,100.09961070652334,98.11744019748328,99.1085254520033,99.1085254520033,3434964
SPY,2018-05-18,99.44483482422342,100.53982299546111,98.54893541139258,99.54437920342684,99.54437920342684,3285595
SPY,2018-05-21,98.58416060718235,99.66967188513932,97.69601501612665,98.68284345063299,98.68284345063299,3323957
SPY,2018-05-22,98.2507858917948,99.33262637708985,97.3656436765534,98.34913502682163,98.34913502682163,2538702
SPY,2018-05-23,99.56658821925491,100.66291701846593,98.66959192899135,99.66625447372864,99.66625447372864,2636559
SPY,2018-05-24,99.25169497350232,100.34455647971707,98.35753555932662,99.35104601952185,99.35104601952185,1040768
SPY,2018-05-25,100.02339235388877,101.1247510284561,99.12228071106094,100.12351586975852,100.12351586975852,3407099
SPY,2018-05-28,99.12956563566877,100.22108237439986,98.23650648579789,99.22879443009887,99.22879443009887,3303140
SPY,2018-05-29,98.96556810315633,100.05527906325113,98.0739864085333,99.06463273589222,99.06463273589222,4741525
SPY,2018-05-30,98.06495960665005,99.14475395667321,97.18149150208563,98.16312272937942,98.16312272937942,3017118
SPY,2018-05-31,97.77171294155762,98.84827834932253,96.89088669884089,97.86958252408171,97.86958252408171,2870561
SPY,2018-06-01,98.63240528671363,99.71844778736815,97.7438250589054,98.73113642313677,98.73113642313677,1270729
SPY,2018-06-04,96.96816056842506,98.03587805216148,96.0945735362771,97.06522579421929,97.06522579421929,1786968
SPY,2018-06-05,97.4282004488732,98.50098343679873,96.55046891329776,97.52572617504825,97.52572617504825,2352150
SPY,2018-06-06,97.69879324823138,98.77455573645015,96.81862393968875,97.79658983806945,97.79658983806945,2508823
SPY,2018-06-07,97.15739542873,98.22719657959689,96.28210357802072,97.25465007880881,97.25465007880881,2450743
SPY,2018-06-08,95.79130623918509,96.84606536694389,94.92832149829152,95.8871934326177,95.8871934326177,2576427
SPY,2018-06-11,95.89871655930378,96.9546583832801,95.03476415786861,95.99471127057436,95.99471127057436,4075671
SPY,2018-06-12,95.42929933366023,96.48007239939622,94.56957591623987,95.52482415781805,95.52482415781805,1524434
SPY,2018-06-13,95.68951233160557,96.74315060552715,94.82744465294246,95.7852976292348,95.7852976292348,2329038
SPY,2018-06-14,95.74869834802358,96.80298831982364,94.88609746200535,95.8445428909145,95.8445428909145,1651486
SPY,2018-06-15,97.32068026621597,98.39227934822637,96.44391738093475,97.41809836458056,97.41809836458056,2231182
SPY,2018-06-18,97.12666601341024,98.19612880234669,96.25165100428043,97.22388990331356,97.22388990331356,3738248
SPY,2018-06-19,96.17142768850114,97.23037233772388,95.30501843004618,96.26769538388503,96.26769538388503,1187055
SPY,2018-06-20,96.38230819721167,97.44357485403782,95.51399911435391,96.47878698419586,96.47878698419586,2357911
SPY,2018-06-21,96.63289900245987,97.69692491740187,95.76233234478005,96.72962863109096,96.72962863109096,1094745
SPY,2018-06-22,97.98497451889693,99.06388815223815,97.10222700070867,98.08305757647341,98.08305757647341,4819593
SPY,2018-06-25,98.84245205021833,99.93080737809862,97.95197950922537,98.941393443662,98.941393443662,3909035
SPY,2018-06-26,99.23472913655938,100.32740383175674,98.34072256776155,99.33406319975914,99.33406319975914,1974386
SPY,2018-06-27,100.7265276887632,101.83562859424508,99.81908149336893,100.827355043807,100.827355043807,1792788
SPY,2018-06-28,99.5694185527724,100.66577851681694,98.67239676400868,99.66908764041281,99.66908764041281,1395698
SPY,2018-06-29,98.97224943885215,100.06203396720787,98.08060755201564,99.07132075961175,99.07132075961175,2891519
SPY,2018-07-02,98.09478528665942,99.17490804757358,97.21104848227509,98.19297826492434,98.19297826492434,4014018
SPY,2018-07-03,97.75164011134207,98.82798449695245,96.87099470493358,97.84948960094302,97.84948960094302,3336840
SPY,2018-07-04,96.44500747896467,97.50696451827258,95.57613353771274,96.54154902799266,96.54154902799266,4524144
SPY,2018-07-05,97.09615686011414,98.1652837124277,96.22141670822121,97.19335021032445,97.19335021032445,2375270
SPY,2018-07-06,96.91922562430436,97.98640428483223,96.04607944750883,97.01624186617053,97.01624186617053,2112453
SPY,2018-07-09,95.53249924348859,96.58440864456804,94.67184609715085,95.62812737085945,95.62812737085945,2912206
SPY,2018-07-10,94.60050416511436,95.64215135812363,93.74824737083405,94.69519936447884,94.69519936447884,1808352
SPY,2018-07-11,94.93493004709573,95.98025960717386,94.0796604070318,95.02996000710283,95.02996000710283,4902579
SPY,2018-07-12,95.76857889005123,96.82308776671846,94.90579890005077,95.86444333338461,95.86444333338461,1743064
SPY,2018-07-13,97.71912712083913,98.79511350555308,96.838774624255,97.81694406490404,97.81694406490404,2915466
SPY,2018-07-16,100.60561573897158,101.71338528164294,99.69925884042227,100.70632206103261,100.70632206103261,3088049
SPY,2018-07-17,101.06277714729485,102.17558049926707,100.15230167749941,101.16394108838324,101.16394108838324,1228185
SPY,2018-07-18,100.10314755311843,101.20538441306269,99.20131739498223,100.20335090402246,100.20335090402246,2873666
SPY,2018-07-19,98.00894337783845,99.08812093254939,97.12597992398405,98.10705042826672,98.10705042826672,2818809
SPY,2018-07-20,98.31052813073414,99.39302643847996,97.42484769712392,98.40893706780194,98.40893706780194,2037759
SPY,2018-07-23,97.55064565779506,98.62477689126428,96.67181101222934,97.64829395174681,97.64829395174681,1511873
SPY,2018-07-24,97.18448222696637,98.25458163086691,96.30894635104775,97.28176399095733,97.28176399095733,1180692
SPY,2018-07-25,96.62849291496305,97.69247031442711,95.75796595176519,96.72521813309615,96.72521813309615,1034326
SPY,2018-07-26,96.53110020042328,97.59400520763515,95.66145064906812,96.62772792835163,96.62772792835163,2925965
SPY,2018-07-27,97.59871508520177,98.67337561166546,96.71944738173148,97.69641149669847,97.69641149669847,1359364
SPY,2018-07-30,97.79103195512222,98.8678100847582,96.91003166723824,97.88892087599822,97.88892087599822,4837329
SPY,2018-07-31,97.67501772372381,98.75051841938044,96.79506260909567,97.77279051423805,97.77279051423805,1978988
SPY,2018-08-01,96.70251274418429,97.76730517680294,95.83131893567811,96.79931205624052,96.79931205624052,3610076
SPY,2018-08-02,95.12173326125455,96.16911971358067,94.26478070935136,95.21695021146601,95.21695021146601,3693952
SPY,2018-08-03,94.69719744246193,95.73990932621277,93.84406953757488,94.79198943189382,94.79198943189382,2982026
SPY,2018-08-06,94.68414575310089,95.72671392455646,93.83113543100089,94.77892467777868,94.77892467777868,4534450
SPY,2018-08-07,96.39596874758878,97.45738582088556,95.5275365967096,96.49246120879758,96.49246120879758,1442768
SPY,2018-08-08,96.56010652209288,97.62333091823204,95.69019565252448,96.65676328537826,96.65676328537826,1936126
SPY,2018-08-09,97.54766488338028,98.6217632955096,96.6688570916381,97.64531019357385,97.64531019357385,2009745
SPY,2018-08-10,97.09963275209319,98.16879787749161,96.22486128585811,97.19682958167486,97.19682958167486,1541657
SPY,2018-08-13,95.98789655968426,97.04482034562673,95.12314073482224,96.08398054022449,96.08398054022449,2179095
SPY,2018-08-14,95.09989643889637,96.14704244573106,94.24314061512253,95.1950915304268,95.1950915304268,2250748
SPY,2018-08-15,94.44824716115055,95.48821785061267,93.59736205159064,94.54278995110165,94.54278995110165,4059214
SPY,2018-08-16,96.49632881365564,97.55885095274495,95.62699251803711,96.59292173539103,96.59292173539103,2206506
SPY,2018-08-17,95.74231935436518,96.79653908699582,94.87977593675829,95.83815751187706,95.83815751187706,4506843
SPY,2018-08-20,96.58340529330005,97.64688623246552,95.71328452489193,96.68008537867873,96.68008537867873,4090696
SPY,2018-08-21,95.74996083950221,96.80426471260985,94.88734857968687,95.84580664614836,95.84580664614836,4606567
SPY,2018-08-22,96.68024161885648,97.74478882386892,95.80924845111905,96.77701863749398,96.77701863749398,1420898
SPY,2018-08-23,97.0910852396493,98.1601562482941,96.21639077803084,97.18827351316247,97.18827351316247,4938274
SPY,2018-08-24,96.97784023901235,98.04566430570819,96.10416600262485,97.07491515416652,97.07491515416652,3455851
SPY,2018-08-27,96.97710075763494,98.0449166818932,96.10343318324183,97.07417493256752,97.07417493256752,4929466
SPY,2018-08-28,96.38089747479286,97.44214859813893,95.51260110114607,96.4773748496425,96.4773748496425,2419369
SPY,2018-08-29,96.84937822495678,97.91578779500135,95.97686130401122,96.94632454950629,96.94632454950629,4811996
SPY,2018-08-30,96.44746930451045,97.50945345100656,95.57857318464998,96.54401331782827,96.54401331782827,3354422
SPY,2018-08-31,95.30398254942851,96.35337575067346,94.44538811204627,95.39938193135987,95.39938193135987,1287288
SPY,2018-09-03,94.12417873962613,95.16058110813051,93.27621316539526,94.21839713676289,94.21839713676289,2640497
SPY,2018-09-04,94.32427537128173,95.36288100600055,93.47450712469362,94.41869406534708,94.41869406534708,1551174
SPY,2018-09-05,95.85147146649068,96.90689307422981,94.98794469652229,95.94741888537605,95.94741888537605,4765118
SPY,2018-09-06,96.0431663709104,97.10069873335286,95.17791261982111,96.13930567658699,96.13930567658699,2217866
SPY,2018-09-07,95.96763963253338,97.02434036922794,95.10306630251056,96.06370333586925,96.06370333586925,1889444
SPY,2018-09-10,96.28032728801576,97.34047103192783,95.41293695208769,96.37670399200776,96.37670399200776,3211593
SPY,2018-09-11,97.57626217023348,98.65067546740322,96.69719674527643,97.67393610633982,97.67393610633982,2700645
SPY,2018-09-12,97.829357919788,98.90655805704291,96.94801235294305,97.92728520499298,97.92728520499298,1387911
SPY,2018-09-13,97.46648219151369,98.53968670012895,96.58840577537393,97.56404623775144,97.56404623775144,4265976
SPY,2018-09-14,98.58372947296755,99.66923600370093,97.69558776600387,98.6824118848524,98.6824118848524,4383187
SPY,2018-09-17,99.04584705214765,100.13644196463376,98.15354212374992,99.14499204419184,99.14499204419184,3971848
SPY,2018-09-18,100.60656792189505,101.71434794906307,99.70020244512122,100.70727519709214,100.70727519709214,3467024
SPY,2018-09-19,100.83115642760376,101.94140940128108,99.92276763095867,100.93208851611988,100.93208851611988,2610230
SPY,2018-09-20,99.63684260539313,100.73394497642349,98.73921339273193,99.7365791845777,99.7365791845777,3169457
SPY,2018-09-21,98.3135067144917,99.39603781945607,97.42779944679356,98.41191863312481,98.41191863312481,3083985
SPY,2018-09-24,99.97591726068305,101.07675318647635,99.07523332139762,100.07599325393699,100.07599325393699,1661245
SPY,2018-09-25,101.73915824244838,102.85940923410698,100.82258924927316,101.84099924169007,101.84099924169007,1327252
SPY,2018-09-26,101.59721256926817,102.7159005955564,100.68192236594143,101.69891148074892,101.69891148074892,2013021
SPY,2018-09-27,101.24854381710287,102.36339264792183,100.33639477370555,101.34989371081369,101.34989371081369,2817333
SPY,2018-09-28,102.76873429922311,103.90032196417951,101.84288984607696,102.87160590512823,102.87160590512823,1641248
SPY,2018-10-01,101.6721449573925,102.79165806503146,100.75617968750608,101.77391887626877,101.77391887626877,1426670
SPY,2018-10-02,100.80312566368974,101.91306999031696,99.89498939644929,100.90402969338312,100.90402969338312,4407732
SPY,2018-10-03,101.49194043123381,102.609469304851,100.57759862554703,101.59353396519901,101.59353396519901,2499986
SPY,2018-10-04,101.13204481117505,102.24561087015697,100.22094530837167,101.23327808926432,101.23327808926432,3336911
SPY,2018-10-05,101.16731778055303,102.28127223058915,100.25590050325074,101.26858636691995,101.26858636691995,3096113
SPY,2018-10-08,101.04243391112522,102.15501326349997,100.13214171372769,101.14357748861383,101.14357748861383,3940517
SPY,2018-10-09,101.42394442506061,102.54072459390513,100.510215196006,101.52546989495556,101.52546989495556,3959248
SPY,2018-10-10,102.89203762364227,104.02498298286154,101.96508232973558,102.99503265629856,102.99503265629856,2184131
SPY,2018-10-11,103.02639909518241,104.16082391004429,102.09823333756816,103.12952862380622,103.12952862380622,4391629
SPY,2018-10-12,103.7310366059106,104.87322019216187,102.79652276261412,103.83487147738799,103.83487147738799,2485010
SPY,2018-10-15,101.64586424794831,102.7650879784062,100.73013574121003,101.74761185980812,101.74761185980812,4340825
SPY,2018-10-16,101.63700235295782,102.75612850499239,100.72135368311136,101.73874109405187,101.73874109405187,2619419
SPY,2018-10-17,100.82062318424057,101.93076017625924,99.91232928167986,100.92154472896955,100.92154472896955,1443976
SPY,2018-10-18,99.63213651054426,100.72918706271241,98.73454969513395,99.73186837892318,99.73186837892318,4040059
SPY,2018-10-19,98.79706740015946,99.88492299715821,97.90700372988775,98.89596336352298,98.89596336352298,1120645
SPY,2018-10-22,98.50648206621061,99.5911380248976,97.61903628183033,98.60508715336397,98.60508715336397,4089411
SPY,2018-10-23,99.448108032667,100.54313224523891,98.55217913147179,99.54765568835535,99.54765568835535,1172650
SPY,2018-10-24,98.168814813005,99.2497527138489,97.2844110759509,98.2670818948999,98.2670818948999,1827254
SPY,2018-10-25,98.23815291216967,99.31985429558695,97.35312450755553,98.33648940157124,98.33648940157124,3413458
SPY,2018-10-26,97.80180906506232,98.87870586157452,96.92071168609779,97.89970877383615,97.89970877383615,4766155
SPY,2018-10-29,97.52045957458287,98.59425842875746,96.64189687571275,97.6180776522351,97.6180776522351,2633910
SPY,2018-10-30,98.53736179806985,99.62235777382438,97.64963781790706,98.63599779586572,98.63599779586572,1482621
SPY,2018-10-31,99.1070214978409,100.19829000282213,98.2141654483108,99.20622772556646,99.20622772556646,1931636
SPY,2018-11-01,100.47211973629503,101.578419353011,99.56696550443651,100.57269242872376,100.57269242872376,4584488
SPY,2018-11-02,100.35707345313422,101.46210629395952,99.45295567427715,100.45753098411834,100.45753098411834,3906943
SPY,2018-11-05,99.69878864452944,100.79657310407882,98.80060135944359,99.7985872317612,99.7985872317612,1401582
SPY,2018-11-06,99.51548363128342,100.61124971731357,98.61894774271329,99.61509873001343,99.61509873001343,2539588
SPY,2018-11-07,99.79661167935983,100.89547326942284,98.8975431056719,99.89650818754737,99.89650818754737,2058159
SPY,2018-11-08,100.01274455289682,101.1139859844102,99.11172883620405,100.11285741030713,100.11285741030713,1711327
SPY,2018-11-09,98.96822337807313,100.0579635754293,98.07661776205445,99.06729066874188,99.06729066874188,4385914
SPY,2018-11-12,99.09736679664019,100.18852899360019,98.20459772640018,99.19656336000018,99.19656336000018,3470846
SPY,2018-11-13,99.36317400881045,100.45726301191046,98.46801027900135,99.4626366454559,99.4626366454559,1717968
SPY,2018-11-14,101.90436138695543,103.02643143225724,100.98630407716304,102.00636775471014,102.00636775471014,3602780
SPY,2018-11-15,103.8577096468623,105.00128803136228,102.92205460499868,103.96167131818048,103.96167131818048,2654271
SPY,2018-11-16,103.0130937291165,104.14737203844612,102.08504783966501,103.11620993905557,103.11620993905557,1245906
SPY,2018-11-19,102.75825647501362,103.8897287685323,101.83250641668018,102.86111759260623,102.86111759260623,2799437
SPY,2018-11-20,101.29555229199289,102.41091873364647,100.38297974882178,101.39694924123413,101.39694924123413,1740927
SPY,2018-11-21,100.73771058068783,101.84693462111582,99.83016363851948,100.83854912981765,100.83854912981765,1981035
SPY,2018-11-22,101.0959389200151,102.20910741663188,100.18516469551047,101.19713605607117,101.19713605607117,4515991
SPY,2018-11-23,102.35544633562107,103.48248328225954,101.43332519746231,102.45790423986092,102.45790423986092,3840980
SPY,2018-11-26,101.65013149787195,102.76940221506574,100.73436454744068,101.75188338125321,101.75188338125321,1536365
SPY,2018-11-27,101.02585083395354,102.13824758988295,100.11570803364765,101.1269778117653,101.1269778117653,4405338
SPY,2018-11-28,98.89694416212949,99.98589950325403,98.0059807012094,98.99594010223171,98.99594010223171,3297229
SPY,2018-11-29,98.77563131518224,99.86325087921327,97.88576076279321,98.87450582100324,98.87450582100324,4498300
SPY,2018-11-30,97.76573502521053,98.84223461007271,96.88496263759602,97.86359862383436,97.86359862383436,3988301
SPY,2018-12-03,97.28723097154291,98.35846174300134,96.41076943125874,97.38461558713004,97.38461558713004,2357288
SPY,2018-12-04,96.47307229337675,97.53533835466519,95.60394551595894,96.56964193531206,96.56964193531206,3139473
SPY,2018-12-05,96.42072354018445,97.48241318877508,95.55206837315576,96.51724078096542,96.51724078096542,3123401
SPY,2018-12-06,94.7644773967832,95.80793010085189,93.91074336618156,94.85933673351673,94.85933673351673,3879766
SPY,2018-12-07,93.41214542777278,94.44070758964016,92.57059456806313,93.50565107885164,93.50565107885164,1993625
SPY,2018-12-10,95.43848569474844,96.48935991160754,94.57867951731826,95.5340197144629,95.5340197144629,2332353
SPY,2018-12-11,94.24796447296616,95.28572984754337,93.39888371194846,94.34230677974591,94.34230677974591,1979186
SPY,2018-12-12,93.2519655764288,94.27876399618928,92.41185777844295,93.34531088731612,93.34531088731612,2184571
SPY,2018-12-13,95.00222433375832,96.04829487196787,94.1463484388596,95.09732165541374,95.09732165541374,1645016
SPY,2018-12-14,97.80010365265997,98.87698167085743,96.91902163777114,97.89800165431429,97.89800165431429,1146185
SPY,2018-12-17,96.69343031676988,97.75812274268026,95.8223183319341,96.79022053730718,96.79022053730718,4760076
SPY,2018-12-18,96.37603514047251,97.43723272460183,95.50778257163942,96.47250764812063,96.47250764812063,1297261
SPY,2018-12-19,96.74376325232735,97.80900989474537,95.8721978176217,96.84060385618353,96.84060385618353,4551955
SPY,2018-12-20,98.4548679140806,99.53895554877016,97.56788712206185,98.553421335416,98.553421335416,1012311
SPY,2018-12-21,97.52264102817894,98.59646390236308,96.64405867657372,97.6202612894684,97.6202612894684,4109434
